id,pred
S30172,8
S30173,33
S30174,4614
S30175,8
S30176,3
S30177,689
S30178,8
S30179,2366
S30180,160
S30181,160
S30182,1021
S30183,14
S30184,14
S30185,268
S30186,24
S30187,8
S30188,18
S30189,162
S30190,164
S30191,13
S30192,151
S30193,1826
S30194,164
S30195,164
S30196,2
S30197,2
S30198,2
S30199,2
S30200,2
S30201,56
S30202,11
S30203,406
S30204,134
S30205,13
S30206,3
S30207,1377
S30208,13
S30209,19
S30210,19
S30211,49
S30212,499
S30213,2
S30214,56
S30215,11
S30216,186
S30217,12
S30218,12
S30219,21230
S30220,3
S30221,23437
S30222,2001
S30223,14
S30224,3
S30225,154
S30226,63
S30227,18
S30228,4915
S30229,21
S30230,134
S30231,23274
S30232,45
S30233,2
S30234,461
S30235,156
S30236,88
S30237,144
S30238,59
S30239,322
S30240,59
S30241,263
S30242,5
S30243,16
S30244,16
S30245,17
S30246,914
S30247,2
S30248,19
S30249,49
S30250,18
S30251,3
S30252,64
S30253,345
S30254,6
S30255,3
S30256,41
S30257,6401
S30258,2
S30259,184
S30260,65
S30261,186
S30262,48
S30263,13
S30264,325
S30265,810
S30266,59
S30267,74
S30268,31
S30269,22
S30270,3
S30271,1899
S30272,29
S30273,2
S30274,219
S30275,4
S30276,3
S30277,367
S30278,11
S30279,1718
S30280,8
S30281,8
S30282,10
S30283,139
S30284,12
S30285,11
S30286,66
S30287,51
S30288,2
S30289,1830
S30290,5
S30291,780
S30292,28
S30293,18
S30294,58
S30295,32
S30296,3
S30297,3687
S30298,2
S30299,5272
S30300,79
S30301,225
S30302,13
S30303,3752
S30304,17919
S30305,14154
S30306,21
S30307,21
S30308,19223
S30309,2
S30310,2
S30311,2
S30312,2
S30313,2
S30314,1557
S30315,1287
S30316,360
S30317,7
S30318,18
S30319,283
S30320,8
S30321,25
S30322,24787
S30323,11
S30324,25
S30325,2
S30326,2337
S30327,91
S30328,369
S30329,91
S30330,91
S30331,4
S30332,63
S30333,120
S30334,82
S30335,43
S30336,7
S30337,2
S30338,2
S30339,2
S30340,2
S30341,52
S30342,69
S30343,4
S30344,3
S30345,370
S30346,976
S30347,14
S30348,20
S30349,42
S30350,49
S30351,65
S30352,68
S30353,8
S30354,325
S30355,434
S30356,45
S30357,10418
S30358,37
S30359,4090
S30360,112
S30361,8
S30362,112
S30363,2
S30364,42
S30365,49
S30366,498
S30367,3
S30368,282
S30369,4487
S30370,16
S30371,80
S30372,304
S30373,21
S30374,2
S30375,51
S30376,233
S30377,2
S30378,2
S30379,15
S30380,1108
S30381,12
S30382,26
S30383,23
S30384,365
S30385,1116
S30386,9
S30387,11670
S30388,94
S30389,3
S30390,805
S30391,805
S30392,2
S30393,2
S30394,2257
S30395,12
S30396,22
S30397,74
S30398,1036
S30399,7144
S30400,2
S30401,2
S30402,19
S30403,26
S30404,4
S30405,52
S30406,8830
S30407,6
S30408,3
S30409,323
S30410,17
S30411,40
S30412,814
S30413,9
S30414,150
S30415,6
S30416,73
S30417,202
S30418,202
S30419,2
S30420,2
S30421,2
S30422,2
S30423,2
S30424,2
S30425,2
S30426,1054
S30427,227
S30428,7
S30429,3473
S30430,13
S30431,119
S30432,120
S30433,2888
S30434,7
S30435,1414
S30436,7
S30437,7
S30438,119
S30439,35
S30440,2
S30441,2
S30442,1426
S30443,36
S30444,18
S30445,9677
S30446,10
S30447,4332
S30448,21
S30449,10
S30450,8242
S30451,137
S30452,2
S30453,2
S30454,2
S30455,2
S30456,2
S30457,2
S30458,2245
S30459,11
S30460,10
S30461,103
S30462,39
S30463,576
S30464,309
S30465,1043
S30466,2
S30467,2
S30468,2
S30469,2
S30470,119
S30471,6
S30472,1238
S30473,13
S30474,37
S30475,11073
S30476,9
S30477,3
S30478,779
S30479,124
S30480,2
S30481,2
S30482,2
S30483,46
S30484,11
S30485,10
S30486,10
S30487,205
S30488,6
S30489,3
S30490,40
S30491,292
S30492,361
S30493,205
S30494,127
S30495,667
S30496,16
S30497,240
S30498,84
S30499,10
S30500,225
S30501,11
S30502,225
S30503,153
S30504,10
S30505,130
S30506,2
S30507,2
S30508,1993
S30509,39
S30510,711
S30511,8
S30512,73
S30513,45
S30514,45
S30515,89
S30516,7
S30517,3
S30518,202
S30519,5944
S30520,2187
S30521,2
S30522,386
S30523,11
S30524,3
S30525,3
S30526,1025
S30527,41
S30528,85
S30529,41
S30530,41
S30531,2
S30532,2
S30533,718
S30534,720
S30535,3
S30536,992
S30537,6
S30538,3
S30539,1800
S30540,35
S30541,7
S30542,61
S30543,61
S30544,1257
S30545,1257
S30546,85
S30547,79
S30548,7
S30549,79
S30550,2
S30551,5232
S30552,4734
S30553,17
S30554,53
S30555,1842
S30556,29
S30557,1363
S30558,1363
S30559,7
S30560,5232
S30561,5232
S30562,1712
S30563,1284
S30564,2
S30565,15
S30566,1052
S30567,240
S30568,7
S30569,199
S30570,9941
S30571,7
S30572,984
S30573,984
S30574,10
S30575,118
S30576,640
S30577,29
S30578,118
S30579,2
S30580,2
S30581,15
S30582,104
S30583,1294
S30584,350
S30585,7
S30586,3
S30587,962
S30588,962
S30589,6
S30590,3
S30591,333
S30592,6
S30593,3
S30594,124
S30595,2
S30596,2
S30597,2
S30598,462
S30599,1211
S30600,29
S30601,1268
S30602,16
S30603,1809
S30604,275
S30605,115
S30606,1600
S30607,985
S30608,2
S30609,2
S30610,184
S30611,38
S30612,658
S30613,136
S30614,26
S30615,325
S30616,104
S30617,32
S30618,891
S30619,26
S30620,13
S30621,43
S30622,1360
S30623,13
S30624,72
S30625,2
S30626,8491
S30627,17992
S30628,330
S30629,9
S30630,239
S30631,2695
S30632,2695
S30633,9415
S30634,543
S30635,22160
S30636,23492
S30637,2
S30638,2
S30639,270
S30640,17
S30641,22
S30642,22
S30643,17
S30644,51
S30645,51
S30646,26
S30647,2
S30648,2
S30649,2
S30650,2337
S30651,14
S30652,3
S30653,3
S30654,1431
S30655,135
S30656,14
S30657,1051
S30658,14
S30659,75
S30660,4911
S30661,75
S30662,75
S30663,2
S30664,2
S30665,1303
S30666,43
S30667,307
S30668,8
S30669,569
S30670,1437
S30671,6
S30672,14747
S30673,13933
S30674,8
S30675,369
S30676,369
S30677,979
S30678,2
S30679,2
S30680,2
S30681,42
S30682,11
S30683,881
S30684,1642
S30685,17
S30686,311
S30687,17
S30688,25
S30689,51
S30690,87
S30691,2
S30692,2
S30693,2
S30694,2
S30695,184
S30696,11
S30697,11
S30698,58
S30699,11
S30700,58
S30701,9906
S30702,2
S30703,2
S30704,2
S30705,46
S30706,394
S30707,11
S30708,10
S30709,4628
S30710,1063
S30711,1063
S30712,2
S30713,56
S30714,11
S30715,12
S30716,10
S30717,13287
S30718,8000
S30719,6
S30720,115
S30721,124
S30722,30
S30723,93
S30724,3994
S30725,2
S30726,2
S30727,2
S30728,5347
S30729,31
S30730,125
S30731,3
S30732,818
S30733,12
S30734,51
S30735,572
S30736,3
S30737,4770
S30738,2
S30739,2
S30740,19
S30741,49
S30742,26
S30743,8
S30744,256
S30745,239
S30746,13
S30747,20
S30748,253
S30749,191
S30750,2
S30751,2
S30752,2
S30753,2
S30754,599
S30755,78
S30756,3
S30757,773
S30758,87
S30759,87
S30760,14
S30761,20
S30762,608
S30763,64
S30764,220
S30765,2
S30766,2
S30767,1134
S30768,35
S30769,269
S30770,23
S30771,31
S30772,288
S30773,10
S30774,1030
S30775,1526
S30776,8
S30777,125
S30778,7
S30779,6547
S30780,9726
S30781,7
S30782,21316
S30783,27
S30784,366
S30785,21318
S30786,2705
S30787,21319
S30788,2
S30789,2
S30790,15
S30791,111
S30792,212
S30793,164
S30794,26
S30795,88
S30796,125
S30797,125
S30798,125
S30799,649
S30800,8067
S30801,6
S30802,3
S30803,14524
S30804,2
S30805,2
S30806,2098
S30807,3
S30808,7232
S30809,16
S30810,552
S30811,917
S30812,217
S30813,10771
S30814,7
S30815,265
S30816,6753
S30817,4162
S30818,2
S30819,2
S30820,2
S30821,2
S30822,4011
S30823,3105
S30824,4634
S30825,86
S30826,426
S30827,24
S30828,269
S30829,164
S30830,2
S30831,2
S30832,2
S30833,2
S30834,2
S30835,1857
S30836,2
S30837,2
S30838,664
S30839,1582
S30840,23
S30841,48
S30842,13788
S30843,9
S30844,3
S30845,2888
S30846,35
S30847,1414
S30848,2
S30849,2
S30850,1076
S30851,34
S30852,223
S30853,6
S30854,14423
S30855,15
S30856,102
S30857,11
S30858,14858
S30859,18
S30860,14859
S30861,6
S30862,3
S30863,4859
S30864,7183
S30865,1086
S30866,190
S30867,65
S30868,22
S30869,40
S30870,9
S30871,73
S30872,430
S30873,2
S30874,2
S30875,2
S30876,2
S30877,52
S30878,3
S30879,3
S30880,3
S30881,963
S30882,4
S30883,20
S30884,7
S30885,20
S30886,22017
S30887,2
S30888,2
S30889,8404
S30890,183
S30891,7
S30892,7776
S30893,7
S30894,66
S30895,10
S30896,3264
S30897,1579
S30898,2
S30899,2
S30900,2
S30901,2
S30902,2
S30903,2673
S30904,69
S30905,1325
S30906,2
S30907,2
S30908,2
S30909,2
S30910,248
S30911,1621
S30912,269
S30913,1647
S30914,7
S30915,2304
S30916,7
S30917,8336
S30918,1600
S30919,11509
S30920,2
S30921,2
S30922,2
S30923,57
S30924,11
S30925,11
S30926,11
S30927,10
S30928,163
S30929,78
S30930,32
S30931,8
S30932,4754
S30933,13
S30934,3
S30935,206
S30936,1197
S30937,8
S30938,24
S30939,38
S30940,2059
S30941,61
S30942,3
S30943,344
S30944,8
S30945,311
S30946,43
S30947,326
S30948,6
S30949,792
S30950,2
S30951,2
S30952,127
S30953,89
S30954,11
S30955,3
S30956,324
S30957,59
S30958,33
S30959,1899
S30960,39
S30961,3
S30962,119
S30963,38
S30964,61
S30965,384
S30966,75
S30967,555
S30968,6
S30969,154
S30970,36
S30971,1260
S30972,1510
S30973,7
S30974,167
S30975,32
S30976,157
S30977,316
S30978,2
S30979,2
S30980,2
S30981,451
S30982,78
S30983,7
S30984,651
S30985,10
S30986,2883
S30987,191
S30988,2
S30989,26
S30990,26
S30991,43
S30992,729
S30993,8
S30994,43
S30995,440
S30996,127
S30997,6777
S30998,6778
S30999,34
S31000,26
S31001,10
S31002,1034
S31003,335
S31004,9
S31005,3
S31006,202
S31007,257
S31008,2
S31009,2
S31010,1100
S31011,26
S31012,4
S31013,238
S31014,4
S31015,13
S31016,24894
S31017,4
S31018,57
S31019,491
S31020,167
S31021,167
S31022,2
S31023,2
S31024,190
S31025,4
S31026,22
S31027,285
S31028,8
S31029,278
S31030,2
S31031,2
S31032,2
S31033,35
S31034,334
S31035,24385
S31036,11532
S31037,4
S31038,1851
S31039,5
S31040,816
S31041,2041
S31042,584
S31043,85
S31044,6393
S31045,2
S31046,2
S31047,2
S31048,2
S31049,12760
S31050,45
S31051,10
S31052,1458
S31053,3836
S31054,4
S31055,76
S31056,4
S31057,3
S31058,18842
S31059,47
S31060,68
S31061,10
S31062,4073
S31063,2
S31064,2
S31065,2
S31066,243
S31067,3
S31068,284
S31069,2227
S31070,28
S31071,19
S31072,511
S31073,10
S31074,155
S31075,19
S31076,470
S31077,2
S31078,2
S31079,42
S31080,23
S31081,81
S31082,20
S31083,659
S31084,13
S31085,21181
S31086,249
S31087,16
S31088,1731
S31089,1731
S31090,9630
S31091,2
S31092,2
S31093,2
S31094,24132
S31095,605
S31096,605
S31097,1374
S31098,17
S31099,1103
S31100,9930
S31101,6
S31102,23524
S31103,35
S31104,586
S31105,586
S31106,34
S31107,586
S31108,2
S31109,1106
S31110,3577
S31111,1755
S31112,141
S31113,80
S31114,26
S31115,26
S31116,26
S31117,105
S31118,135
S31119,13
S31120,135
S31121,7
S31122,7822
S31123,22615
S31124,6692
S31125,525
S31126,17
S31127,313
S31128,11
S31129,18
S31130,16
S31131,271
S31132,334
S31133,14
S31134,271
S31135,6
S31136,1014
S31137,14
S31138,10
S31139,46
S31140,396
S31141,641
S31142,10
S31143,120
S31144,16
S31145,3358
S31146,2
S31147,2
S31148,2
S31149,2
S31150,2
S31151,2
S31152,2
S31153,2
S31154,42
S31155,36
S31156,162
S31157,444
S31158,33
S31159,104
S31160,9
S31161,3
S31162,942
S31163,7
S31164,10
S31165,194
S31166,6
S31167,5675
S31168,666
S31169,2
S31170,8414
S31171,6
S31172,14686
S31173,224
S31174,224
S31175,224
S31176,2859
S31177,17
S31178,106
S31179,16
S31180,1127
S31181,16
S31182,1599
S31183,7
S31184,13903
S31185,6
S31186,9813
S31187,7
S31188,1842
S31189,612
S31190,7
S31191,2784
S31192,2784
S31193,2
S31194,12634
S31195,2
S31196,2
S31197,2
S31198,2
S31199,142
S31200,17
S31201,225
S31202,8
S31203,1431
S31204,16632
S31205,85
S31206,140
S31207,3672
S31208,7
S31209,8954
S31210,2
S31211,2
S31212,42
S31213,191
S31214,889
S31215,87
S31216,773
S31217,13
S31218,283
S31219,43
S31220,908
S31221,773
S31222,10
S31223,7
S31224,77
S31225,2
S31226,2
S31227,52
S31228,15
S31229,823
S31230,6
S31231,23
S31232,3
S31233,3290
S31234,7
S31235,26
S31236,9
S31237,9
S31238,103
S31239,21
S31240,902
S31241,2
S31242,2
S31243,585
S31244,2
S31245,1532
S31246,3
S31247,124
S31248,92
S31249,73
S31250,2972
S31251,57
S31252,83
S31253,3
S31254,83
S31255,3
S31256,135
S31257,2
S31258,2
S31259,2
S31260,2196
S31261,5339
S31262,3033
S31263,32
S31264,3373
S31265,18791
S31266,2
S31267,323
S31268,214
S31269,17
S31270,3
S31271,8345
S31272,4
S31273,18
S31274,17
S31275,16
S31276,55
S31277,55
S31278,202
S31279,2811
S31280,7
S31281,19
S31282,1972
S31283,3
S31284,1537
S31285,581
S31286,4
S31287,7
S31288,19
S31289,49
S31290,66
S31291,3
S31292,2158
S31293,27
S31294,274
S31295,27
S31296,20
S31297,46
S31298,89
S31299,161
S31300,10
S31301,134
S31302,6
S31303,6
S31304,545
S31305,76
S31306,25
S31307,304
S31308,27
S31309,37
S31310,2
S31311,2
S31312,50
S31313,886
S31314,992
S31315,36
S31316,5725
S31317,11420
S31318,4
S31319,12
S31320,273
S31321,253
S31322,32
S31323,253
S31324,6963
S31325,2
S31326,2
S31327,2
S31328,15
S31329,1200
S31330,28
S31331,3
S31332,5308
S31333,406
S31334,22319
S31335,2
S31336,2
S31337,2
S31338,2
S31339,154
S31340,223
S31341,105
S31342,6
S31343,20
S31344,316
S31345,6
S31346,43
S31347,18318
S31348,14
S31349,43
S31350,2772
S31351,2
S31352,2
S31353,19
S31354,140
S31355,1218
S31356,12
S31357,831
S31358,11
S31359,20
S31360,167
S31361,4298
S31362,3
S31363,3
S31364,119
S31365,1431
S31366,2092
S31367,7
S31368,1281
S31369,1032
S31370,7
S31371,1032
S31372,2
S31373,7506
S31374,4868
S31375,61
S31376,73
S31377,163
S31378,4
S31379,310
S31380,3
S31381,1766
S31382,104
S31383,16
S31384,107
S31385,13
S31386,634
S31387,2540
S31388,2
S31389,2
S31390,3274
S31391,4
S31392,970
S31393,22
S31394,23
S31395,23
S31396,6188
S31397,2
S31398,1133
S31399,42
S31400,186
S31401,487
S31402,8
S31403,43
S31404,43
S31405,2605
S31406,8
S31407,20
S31408,9859
S31409,7
S31410,19
S31411,2132
S31412,2
S31413,885
S31414,207
S31415,330
S31416,33
S31417,4306
S31418,16
S31419,71
S31420,405
S31421,405
S31422,868
S31423,2
S31424,2
S31425,9
S31426,584
S31427,10
S31428,17504
S31429,4
S31430,3725
S31431,4
S31432,13
S31433,17379
S31434,824
S31435,1827
S31436,258
S31437,2
S31438,1739
S31439,26
S31440,55
S31441,55
S31442,1510
S31443,23
S31444,8
S31445,558
S31446,34
S31447,3
S31448,73
S31449,120
S31450,7
S31451,37
S31452,14
S31453,631
S31454,1051
S31455,8
S31456,3
S31457,1251
S31458,400
S31459,400
S31460,43
S31461,14271
S31462,2
S31463,2
S31464,2
S31465,2
S31466,15
S31467,364
S31468,840
S31469,23
S31470,23
S31471,23
S31472,3
S31473,3
S31474,309
S31475,20187
S31476,217
S31477,20
S31478,2
S31479,2
S31480,9
S31481,5
S31482,4
S31483,19
S31484,1235
S31485,49
S31486,68
S31487,13
S31488,467
S31489,5
S31490,29
S31491,3
S31492,6
S31493,3
S31494,5371
S31495,974
S31496,14
S31497,787
S31498,2
S31499,8
S31500,462
S31501,265
S31502,8
S31503,8
S31504,587
S31505,124
S31506,273
S31507,273
S31508,371
S31509,273
S31510,7
S31511,3672
S31512,2
S31513,2
S31514,35
S31515,804
S31516,35
S31517,238
S31518,4
S31519,19
S31520,13
S31521,43
S31522,294
S31523,709
S31524,128
S31525,114
S31526,27
S31527,15
S31528,1211
S31529,13352
S31530,13
S31531,989
S31532,2597
S31533,480
S31534,7
S31535,191
S31536,118
S31537,2052
S31538,16
S31539,3
S31540,1166
S31541,2
S31542,2
S31543,1054
S31544,22
S31545,2180
S31546,13
S31547,3412
S31548,7590
S31549,4987
S31550,791
S31551,2
S31552,2
S31553,2
S31554,2
S31555,2
S31556,21128
S31557,171
S31558,227
S31559,13
S31560,1865
S31561,177
S31562,85
S31563,275
S31564,9004
S31565,7495
S31566,1913
S31567,7
S31568,47
S31569,2
S31570,2
S31571,2
S31572,154
S31573,88
S31574,235
S31575,76
S31576,24
S31577,317
S31578,80
S31579,19
S31580,49
S31581,88
S31582,1525
S31583,15
S31584,427
S31585,77
S31586,3
S31587,959
S31588,959
S31589,7
S31590,21
S31591,33
S31592,398
S31593,87
S31594,9
S31595,848
S31596,7
S31597,2
S31598,2
S31599,154
S31600,63
S31601,63
S31602,59
S31603,43
S31604,316
S31605,9
S31606,43
S31607,2
S31608,2
S31609,2
S31610,2
S31611,762
S31612,350
S31613,1857
S31614,19
S31615,185
S31616,12
S31617,3
S31618,1375
S31619,6
S31620,3
S31621,3920
S31622,2
S31623,2
S31624,2
S31625,2
S31626,46
S31627,232
S31628,95
S31629,10
S31630,1255
S31631,59
S31632,61
S31633,400
S31634,9
S31635,9
S31636,201
S31637,1186
S31638,2
S31639,2
S31640,23379
S31641,349
S31642,29
S31643,351
S31644,36
S31645,18
S31646,292
S31647,32
S31648,1051
S31649,14
S31650,43
S31651,334
S31652,334
S31653,2
S31654,2
S31655,15
S31656,902
S31657,3
S31658,3
S31659,1053
S31660,11
S31661,1679
S31662,67
S31663,1004
S31664,391
S31665,2
S31666,2
S31667,2
S31668,355
S31669,2678
S31670,452
S31671,11
S31672,67
S31673,2078
S31674,7
S31675,16
S31676,23014
S31677,146
S31678,2
S31679,2
S31680,15
S31681,2259
S31682,6
S31683,1185
S31684,27
S31685,1101
S31686,153
S31687,9
S31688,130
S31689,2
S31690,2
S31691,2
S31692,294
S31693,1759
S31694,31
S31695,238
S31696,4
S31697,1189
S31698,7
S31699,3
S31700,7
S31701,1356
S31702,9
S31703,2285
S31704,2
S31705,2
S31706,922
S31707,24
S31708,88
S31709,2656
S31710,12
S31711,20
S31712,13
S31713,3
S31714,94
S31715,38
S31716,217
S31717,3
S31718,689
S31719,2425
S31720,1845
S31721,3
S31722,707
S31723,6
S31724,3
S31725,4775
S31726,32
S31727,5139
S31728,24414
S31729,1488
S31730,2
S31731,2
S31732,219
S31733,4
S31734,22
S31735,4
S31736,22
S31737,193
S31738,17
S31739,3
S31740,1209
S31741,9
S31742,1368
S31743,6
S31744,2916
S31745,3
S31746,5352
S31747,2
S31748,2
S31749,46
S31750,11
S31751,10
S31752,10
S31753,129
S31754,6
S31755,40
S31756,44
S31757,373
S31758,8
S31759,90
S31760,2
S31761,294
S31762,584
S31763,4
S31764,107
S31765,8
S31766,560
S31767,37
S31768,560
S31769,3
S31770,1137
S31771,8
S31772,20
S31773,533
S31774,14
S31775,37
S31776,133
S31777,2
S31778,2590
S31779,227
S31780,6478
S31781,13
S31782,1865
S31783,8372
S31784,8372
S31785,4646
S31786,9004
S31787,846
S31788,35
S31789,14552
S31790,47
S31791,2
S31792,2
S31793,46
S31794,11
S31795,107
S31796,6
S31797,1152
S31798,92
S31799,3
S31800,169
S31801,7
S31802,44
S31803,2
S31804,23
S31805,2
S31806,2
S31807,386
S31808,31
S31809,44
S31810,103
S31811,6
S31812,115
S31813,418
S31814,6
S31815,222
S31816,124
S31817,2
S31818,2
S31819,599
S31820,204
S31821,654
S31822,58
S31823,663
S31824,2302
S31825,229
S31826,8
S31827,98
S31828,67
S31829,56
S31830,39
S31831,330
S31832,19
S31833,22
S31834,140
S31835,37
S31836,447
S31837,995
S31838,2
S31839,2
S31840,2
S31841,2
S31842,42
S31843,54
S31844,66
S31845,2504
S31846,8
S31847,204
S31848,17
S31849,26
S31850,9
S31851,491
S31852,491
S31853,36
S31854,712
S31855,16
S31856,88
S31857,2
S31858,15
S31859,179
S31860,6
S31861,17
S31862,76
S31863,6368
S31864,4
S31865,8
S31866,178
S31867,33
S31868,173
S31869,121
S31870,32
S31871,276
S31872,2
S31873,2
S31874,2
S31875,56
S31876,11
S31877,25
S31878,540
S31879,10
S31880,134
S31881,13
S31882,3
S31883,2815
S31884,830
S31885,6
S31886,474
S31887,127
S31888,298
S31889,7
S31890,3
S31891,1071
S31892,75
S31893,35
S31894,31
S31895,33
S31896,49
S31897,49
S31898,49
S31899,2
S31900,2
S31901,2
S31902,2
S31903,190
S31904,20
S31905,4
S31906,23
S31907,234
S31908,606
S31909,8
S31910,2229
S31911,9
S31912,126
S31913,9
S31914,3
S31915,1143
S31916,3
S31917,1462
S31918,2
S31919,4011
S31920,3105
S31921,4634
S31922,86
S31923,426
S31924,24
S31925,269
S31926,164
S31927,2
S31928,2
S31929,2
S31930,2
S31931,2
S31932,2
S31933,1857
S31934,4011
S31935,3105
S31936,4634
S31937,86
S31938,426
S31939,24
S31940,269
S31941,164
S31942,2
S31943,2
S31944,2
S31945,2
S31946,2
S31947,2
S31948,1857
S31949,2
S31950,2
S31951,4905
S31952,227
S31953,1748
S31954,7
S31955,4867
S31956,7
S31957,17053
S31958,2
S31959,2
S31960,2
S31961,6726
S31962,3
S31963,6937
S31964,430
S31965,72
S31966,25
S31967,72
S31968,735
S31969,3
S31970,201
S31971,104
S31972,51
S31973,2297
S31974,11
S31975,10
S31976,2531
S31977,133
S31978,11
S31979,133
S31980,2
S31981,2
S31982,3310
S31983,3
S31984,38
S31985,2288
S31986,823
S31987,13
S31988,37
S31989,274
S31990,2
S31991,2
S31992,2107
S31993,31
S31994,3
S31995,6524
S31996,8
S31997,786
S31998,8
S31999,156
S32000,156
S32001,35
S32002,51
S32003,1487
S32004,2
S32005,2
S32006,42
S32007,191
S32008,12
S32009,239
S32010,7
S32011,126
S32012,126
S32013,43
S32014,908
S32015,2835
S32016,2
S32017,2
S32018,2
S32019,2
S32020,631
S32021,1686
S32022,12
S32023,114
S32024,114
S32025,163
S32026,90
S32027,32
S32028,32
S32029,1641
S32030,7
S32031,90
S32032,1088
S32033,1532
S32034,58
S32035,58
S32036,4
S32037,24
S32038,28
S32039,216
S32040,649
S32041,67
S32042,3
S32043,309
S32044,309
S32045,51
S32046,375
S32047,2
S32048,2
S32049,2
S32050,4319
S32051,11
S32052,3
S32053,103
S32054,59
S32055,3
S32056,3427
S32057,48
S32058,1178
S32059,317
S32060,2
S32061,2
S32062,2
S32063,4056
S32064,19
S32065,19
S32066,487
S32067,12
S32068,2076
S32069,9
S32070,275
S32071,7
S32072,53
S32073,812
S32074,2
S32075,369
S32076,2
S32077,118
S32078,42
S32079,28
S32080,78
S32081,239
S32082,239
S32083,7
S32084,7
S32085,126
S32086,43
S32087,1427
S32088,29
S32089,2
S32090,2
S32091,2
S32092,2
S32093,2
S32094,1497
S32095,16
S32096,3
S32097,164
S32098,28
S32099,368
S32100,84
S32101,38
S32102,2013
S32103,4137
S32104,2
S32105,2
S32106,2
S32107,2
S32108,2
S32109,2
S32110,19
S32111,49
S32112,68
S32113,8
S32114,212
S32115,212
S32116,212
S32117,2
S32118,57
S32119,466
S32120,2
S32121,2
S32122,2
S32123,268
S32124,4
S32125,22
S32126,1808
S32127,325
S32128,1808
S32129,4
S32130,311
S32131,10
S32132,3079
S32133,3079
S32134,163
S32135,2
S32136,2
S32137,2
S32138,2
S32139,1583
S32140,949
S32141,78
S32142,32
S32143,7232
S32144,7
S32145,275
S32146,13
S32147,43
S32148,6430
S32149,7
S32150,47
S32151,2
S32152,371
S32153,1363
S32154,2
S32155,24351
S32156,9
S32157,1078
S32158,2404
S32159,4519
S32160,23810
S32161,23811
S32162,23812
S32163,6834
S32164,2669
S32165,8
S32166,1172
S32167,34
S32168,2
S32169,2
S32170,154
S32171,17
S32172,3
S32173,3
S32174,72
S32175,167
S32176,20
S32177,283
S32178,6
S32179,37
S32180,75
S32181,2
S32182,2
S32183,3772
S32184,3040
S32185,50
S32186,250
S32187,823
S32188,6
S32189,3
S32190,823
S32191,21491
S32192,9
S32193,3
S32194,319
S32195,2
S32196,2
S32197,2
S32198,268
S32199,4
S32200,22
S32201,235
S32202,7
S32203,3
S32204,75
S32205,75
S32206,738
S32207,6
S32208,3
S32209,61
S32210,201
S32211,1358
S32212,56
S32213,23
S32214,4563
S32215,29
S32216,13287
S32217,72
S32218,11
S32219,20
S32220,7
S32221,2
S32222,3906
S32223,8
S32224,19843
S32225,2
S32226,2
S32227,2
S32228,2
S32229,5347
S32230,23
S32231,125
S32232,224
S32233,75
S32234,14395
S32235,83
S32236,8
S32237,10
S32238,104
S32239,6
S32240,34
S32241,20
S32242,1550
S32243,2
S32244,15
S32245,6363
S32246,6
S32247,61
S32248,39
S32249,10
S32250,1764
S32251,8
S32252,30
S32253,11
S32254,125
S32255,125
S32256,19
S32257,49
S32258,44
S32259,3
S32260,256
S32261,229
S32262,6
S32263,138
S32264,130
S32265,14
S32266,3
S32267,535
S32268,6
S32269,2187
S32270,2
S32271,2
